sec,map,icp
15954,93,6
15956,93,5
15958,93,5
15960,93,4
15962,93,3
15964,93,2
15966,93,2
15968,93,1
15970,93,0
15972,93,0
15974,93,0
15976,93,0
15978,93,0
15980,93,0
15982,93,1
15984,93,1
15986,93,1
15988,93,1
15990,93,0
15992,93,0
15994,93,1
15996,93,1
15998,93,1
16000,93,1
16002,93,1
16004,93,1
16006,93,2
16008,93,2
16010,93,3
16012,93,4
16014,93,5
16016,93,5
16018,93,6
16020,93,6
16022,93,6
16024,93,5
16026,93,5
16028,93,5
16030,93,4
16032,93,4
16034,93,4
16036,93,4
16038,93,4
16040,93,4
16042,93,5
16044,93,5
16046,93,6
16048,93,6
16050,93,7
16052,93,7
16054,93,8
16056,93,8
16058,93,7
16060,93,7
16062,93,7
16064,93,7
16066,93,6
16068,93,7
16070,93,7
16072,93,7
16074,93,7
16076,93,8
16078,93,8
16080,93,9
16082,93,9
16084,93,10
16086,93,10
16088,93,11
16090,93,12
16092,93,13
16094,93,14
16096,93,14
16098,93,14
16100,93,15
16102,93,14
16104,93,14
16106,93,13
16108,93,13
16110,93,12
16112,93,11
16114,93,10
16116,93,9
16118,93,8
16120,93,7
16122,93,6
16124,93,5
16126,93,4
16128,93,4
16130,93,3
16132,93,4
16134,93,4
16136,93,4
16138,93,4
16140,93,4
16142,93,4
16144,93,4
16146,93,4
16148,93,3
16150,93,3
16152,93,3
16154,93,2
16156,93,2
16158,93,2
16160,93,1
16162,93,1
16164,93,0
16166,93,0
16168,93,0
16170,93,-1
16172,93,-1
16174,93,-1
16176,93,-1
16178,93,-1
16180,93,-1
16182,93,0
16184,93,1
16186,93,2
16188,93,3
16190,93,5
16192,93,5
16194,93,5
16196,93,6
16198,93,6
16200,93,6
16202,93,6
16204,93,5
16206,93,5
16208,93,4
16210,93,4
16212,93,4
16214,93,4
16216,93,4
16218,93,4
16220,93,3
16222,93,3
16224,93,3
16226,93,4
16228,93,5
16230,93,5
16232,93,6
16234,93,6
16236,93,6
16238,93,6
16240,93,6
16242,93,5
16244,93,5
16246,93,5
16248,93,5
16250,93,6
16252,93,6
16254,93,6
16256,93,6
16258,93,7
16260,93,8
16262,93,8
16264,93,9
16266,93,9
16268,93,9
16270,93,7
16272,93,7
16274,93,7
16276,93,7
16278,93,6
16280,93,5
16282,93,4
16284,93,4
16286,93,3
16288,93,3
16290,93,3
16292,93,3
16294,93,3
16296,93,4
16298,93,4
16300,93,5
16302,93,6
16304,93,6
16306,93,7
16308,93,7
16310,93,6
16312,93,6
16314,93,6
16316,93,6
16318,93,6
16320,93,6
16322,93,6
16324,93,5
16326,93,5
16328,93,6
16330,93,6
16332,93,6
16334,93,6
16336,93,7
16338,93,8
16340,93,9
16342,93,11
16344,93,11
16346,93,11
16348,93,10
16350,93,10
16352,93,11
16354,93,11
16356,93,11
16358,93,11
16360,93,11
16362,93,11
16364,93,11
16366,93,10
16368,93,9
16370,96,8
16372,96,7
16374,96,6
16376,96,5
16378,96,5
16380,96,5
16382,96,5
16384,96,5
16386,96,5
16388,96,5
16390,96,6
16392,96,6
16394,96,6
16396,96,6
16398,96,6
16400,96,5
16402,96,5
16404,96,4
16406,96,3
16408,96,2
16410,96,1
16412,96,0
16414,96,0
16416,96,0
16418,96,0
16420,96,-1
16422,96,-1
16424,96,-1
16426,96,-1
16428,96,-1
16430,96,-1
16432,96,-1
16434,96,0
16436,96,0
16438,96,1
16440,96,2
16442,96,2
16444,96,2
16446,96,3
16448,96,3
16450,96,4
16452,96,5
16454,96,5
16456,96,5
16458,96,6
16460,96,6
16462,96,5
16464,96,4
16466,96,4
16468,96,3
16470,96,2
16472,96,1
16474,96,0
16476,96,0
16478,96,-1
16480,96,-1
16482,96,-1
16484,96,-1
16486,96,-1
16488,96,-2
16490,96,-2
16492,96,-2
16494,96,-2
16496,96,-2
16498,96,-3
16500,96,-2
16502,96,-1
16504,96,-1
16506,96,-1
16508,96,-1
16510,96,-2
16512,96,-2
16514,96,-2
16516,96,-2
16518,96,-2
16520,96,-2
16522,96,-1
16524,96,-1
16526,96,-1
16528,96,0
16530,96,0
16532,96,1
16534,96,1
16536,96,1
16538,96,1
16540,96,1
16542,96,1
16544,96,1
16546,96,0
16548,96,0
16550,96,0
16552,96,0
16554,96,0
16556,96,1
16558,96,1
16560,96,1
16562,96,1
16564,96,1
16566,96,1
16568,96,1
16570,96,1
16572,96,1
16574,96,1
16576,96,2
16578,96,2
16580,96,4
16582,96,5
16584,96,6
16586,96,7
16588,96,7
16590,96,7
16592,96,7
16594,96,7
16596,96,7
16598,96,7
16600,96,7
16602,96,7
16604,96,7
16606,96,7
16608,96,7
16610,96,7
16612,96,7
16614,96,7
16616,96,7
16618,96,7
16620,96,8
16622,96,8
16624,96,9
16626,96,10
16628,96,11
16630,96,10
16632,96,10
16634,96,10
16636,96,10
16638,96,9
16640,96,8
16642,96,8
16644,96,7
16646,96,6
16648,96,6
16650,96,5
16652,96,4
16654,96,4
16656,96,3
16658,96,2
16660,96,1
16662,96,0
16664,96,0
16666,96,0
16668,96,0
16670,96,0
16672,96,-1
16674,96,0
16676,96,0
16678,96,0
16680,96,0
16682,96,0
16684,96,0
16686,96,0
16688,96,1
16690,96,1
16692,96,1
16694,96,1
16696,96,1
16698,96,1
16700,96,0
16702,96,0
16704,96,0
16706,96,0
16708,96,-1
16710,96,-1
16712,96,-1
16714,96,-1
16716,96,-1
16718,96,-1
16720,96,-1
16722,96,-1
16724,96,-1
16726,96,-1
16728,96,0
16730,96,0
16732,96,1
16734,96,2
16736,96,3
16738,96,4
16740,96,5
16742,96,6
16744,96,7
16746,96,8
16748,96,8
16750,96,9
16752,96,9
16754,96,10
16756,96,10
16758,96,11
16760,96,11
16762,96,11
16764,96,11
16766,96,12
16768,96,12
16770,96,13
16772,96,14
16774,96,14
16776,96,14
16778,96,14
16780,96,15
16782,96,17
16784,96,18
16786,96,18
16788,96,18
16790,96,18
16792,96,17
16794,96,16
16796,96,16
16798,96,15
16800,96,14
16802,96,12
16804,96,11
16806,96,9
16808,96,7
16810,96,5
16812,96,4
16814,96,4
16816,96,3
16818,96,2
16820,96,2
16822,96,1
16824,96,1
16826,96,0
16828,96,-1
16830,96,-1
16832,96,-1
16834,96,-1
16836,96,-1
16838,96,0
16840,96,1
16842,96,1
16844,96,1
16846,96,1
16848,96,1
16850,96,1
16852,96,1
16854,96,1
16856,96,0
16858,96,0
16860,96,1
16862,96,0
16864,96,0
16866,96,0
16868,96,0
16870,96,-1
16872,96,-1
16874,96,-1
16876,96,-1
16878,96,-1
16880,96,-1
16882,96,-1
16884,96,-1
16886,96,-1
16888,96,-1
16890,96,-1
16892,96,-1
16894,96,-1
16896,96,-1
16898,96,-1
16900,96,-2
16902,96,-2
16904,96,-2
16906,96,-2
16908,96,-1
16910,96,-1
16912,96,-1
16914,96,-1
16916,96,-1
16918,96,-1
16920,96,-1
16922,96,-2
16924,96,-1
16926,96,-1
16928,96,-2
16930,96,-2
16932,96,-3
16934,96,-3
16936,96,-3
16938,96,-3
16940,96,-2
16942,96,-2
16944,96,0
16946,96,0
16948,96,1
16950,96,2
16952,96,2
16954,96,3
16956,96,3
16958,96,3
16960,96,2
16962,96,2
16964,96,1
16966,96,1
16968,96,1
16970,96,0
16972,96,0
16974,96,0
16976,96,0
16978,96,-1
16980,96,-1
16982,96,-2
16984,96,-1
16986,96,-1
16988,96,-1
16990,96,-1
16992,96,-1
16994,96,-1
16996,96,0
16998,96,0
17000,96,-1
17002,96,-1
17004,96,-1
17006,96,-2
17008,96,-2
17010,96,-2
17012,96,-3
17014,96,-3
17016,96,-2
17018,96,-2
17020,96,-2
17022,96,-1
17024,96,0
17026,96,1
17028,96,1
17030,96,2
17032,96,2
17034,96,3
17036,96,3
17038,96,3
17040,96,3
17042,96,2
17044,96,0
17046,96,0
17048,96,-1
17050,96,-2
17052,96,-3
17054,96,-3
17056,96,-4
17058,96,-4
17060,96,-5
17062,96,-5
17064,96,-5
17066,96,-6
17068,96,-6
17070,96,-6
17072,96,-6
17074,96,-6
17076,96,-6
17078,96,-6
17080,96,-6
17082,96,-6
17084,96,-6
17086,96,-6
17088,96,-6
17090,96,-6
17092,96,-6
17094,96,-6
17096,96,-5
17098,96,-4
17100,96,-3
17102,96,-3
17104,96,-3
17106,96,-2
17108,96,-2
17110,96,-2
17112,96,-2
17114,96,-2
17116,96,-2
17118,96,-1
17120,96,-1
17122,96,-1
17124,96,-1
17126,96,0
17128,96,0
17130,96,0
17132,96,0
17134,96,0
17136,96,0
17138,96,0
17140,96,1
17142,96,1
17144,96,2
17146,96,2
17148,96,2
17150,96,2
17152,96,2
17154,96,2
17156,96,1
17158,96,2
17160,96,2
17162,96,2
17164,96,3
17166,96,3
17168,96,5
17170,96,5
17172,96,6
17174,96,7
17176,96,8
17178,96,9
17180,96,9
17182,96,9
17184,96,9
17186,96,9
17188,96,9
17190,96,9
17192,96,9
17194,96,8
17196,96,7
17198,96,6
17200,96,5
17202,96,4
17204,96,4
17206,96,3
17208,96,2
17210,96,1
17212,96,1
17214,96,1
17216,96,1
17218,96,2
17220,96,2
17222,96,2
17224,96,1
17226,96,1
17228,96,1
17230,96,1
17232,96,1
17234,96,1
17236,96,1
17238,96,1
17240,96,2
17242,96,2
17244,96,2
17246,96,2
17248,96,2
17250,96,2
17252,96,2
17254,96,2
17256,96,2
17258,96,3
17260,96,2
17262,96,3
17264,96,3
17266,96,3
17268,96,2
17270,96,2
17272,96,2
17274,96,3
17276,96,3
17278,96,3
17280,96,3
17282,96,3
17284,96,4
17286,96,4
17288,96,4
17290,96,4
17292,96,4
17294,96,4
17296,96,4
17298,96,4
17300,96,4
17302,96,4
17304,96,4
17306,96,4
17308,96,4
17310,96,4
17312,96,4
17314,96,3
17316,96,3
17318,96,2
17320,96,2
17322,96,2
17324,96,3
17326,96,3
17328,96,4
17330,96,4
17332,96,5
17334,96,5
17336,96,6
17338,96,8
17340,96,9
17342,96,10
17344,96,10
17346,96,10
17348,96,10
17350,96,10
17352,96,9
17354,96,9
17356,96,8
17358,96,7
17360,96,6
17362,96,5
17364,96,5
17366,96,4
17368,96,3
17370,96,3
17372,96,3
17374,96,2
17376,96,1
17378,96,1
17380,96,1
17382,96,1
17384,96,0
17386,96,0
17388,96,0
17390,96,0
17392,96,0
17394,96,1
17396,96,2
17398,96,2
17400,96,3
17402,96,4
17404,96,4
17406,96,5
17408,96,5
17410,96,5
17412,96,4
17414,96,4
17416,96,3
17418,96,3
17420,96,2
17422,96,1
17424,96,1
17426,96,0
17428,96,-1
17430,96,-1
17432,96,-1
17434,96,-1
17436,96,-1
17438,96,-1
17440,96,-1
17442,96,-1
17444,96,0
17446,96,0
17448,96,0
17450,96,2
17452,96,2
17454,96,2
17456,96,2
17458,96,1
17460,96,1
17462,96,0
17464,96,0
17466,96,-1
17468,96,-1
17470,96,-2
17472,96,-2
17474,96,-2
17476,96,-1
17478,96,-1
17480,96,-1
17482,96,-1
17484,96,0
17486,96,0
17488,96,1
17490,96,2
17492,96,3
17494,96,3
17496,96,4
17498,96,4
17500,96,5
17502,96,5
17504,96,6
17506,96,6
17508,96,6
17510,96,6
17512,96,5
17514,96,4
17516,96,4
17518,96,3
17520,96,3
17522,96,2
17524,96,2
17526,96,2
17528,96,2
17530,96,2
17532,96,2
17534,96,3
17536,96,3
17538,96,3
17540,96,4
17542,96,4
17544,96,5
17546,96,5
17548,96,6
17550,96,6
17552,96,6
17554,96,6
17556,96,6
17558,96,5
17560,96,4
17562,96,3
17564,96,2
17566,96,2
17568,96,1
17570,96,0
17572,96,0
17574,96,0
17576,96,0
17578,96,1
17580,96,1
17582,96,1
17584,96,1
17586,96,1
17588,96,1
17590,96,2
17592,96,3
17594,96,4
17596,96,4
17598,96,4
17600,96,4
17602,96,5
17604,96,5
17606,96,5
17608,96,4
17610,96,3
17612,96,2
17614,96,1
17616,96,1
17618,96,1
17620,96,1
17622,96,0
17624,96,0
17626,96,0
17628,96,0
17630,96,0
17632,96,0
17634,96,0
17636,96,0
17638,96,0
17640,96,0
17642,96,1
17644,96,1
17646,96,2
17648,96,2
17650,96,2
17652,96,3
17654,96,4
17656,96,4
17658,96,4
17660,96,5
17662,96,5
17664,96,5
17666,96,5
17668,96,4
17670,96,4
17672,96,5
17674,96,5
17676,96,4
17678,96,4
17680,96,3
17682,96,2
17684,96,2
17686,96,1
17688,96,1
17690,96,2
17692,96,3
17694,96,3
17696,96,2
17698,96,2
17700,96,2
17702,96,2
17704,96,3
17706,96,3
17708,96,3
17710,96,3
17712,96,2
17714,96,2
17716,96,2
17718,96,3
17720,96,4
17722,96,6
17724,96,7
17726,96,8
17728,96,8
17730,96,8
17732,96,7
17734,96,7
17736,96,6
17738,96,6
17740,96,5
17742,96,5
17744,96,5
17746,96,5
17748,96,5
17750,96,5
17752,96,5
17754,96,8
17756,96,8
17758,96,8
17760,96,8
17762,96,8
17764,96,8
17766,96,8
17768,96,8
17770,96,9
17772,96,9
17774,96,9
17776,96,9
17778,96,9
17780,96,8
17782,96,7
17784,96,7
17786,96,6
17788,96,6
17790,96,6
17792,96,6
17794,96,6
17796,96,6
17798,96,7
17800,96,7
17802,96,8
17804,96,8
17806,96,8
17808,96,9
17810,96,9
17812,96,9
17814,96,10
17816,96,10
17818,96,9
17820,96,9
17822,96,9
17824,96,8
17826,96,8
17828,96,8
17830,96,8
17832,96,8
17834,96,8
17836,96,8
17838,96,8
17840,96,9
17842,96,9
17844,96,10
17846,96,10
17848,96,10
17850,96,10
17852,96,10
17854,96,11
17856,96,11
17858,96,11
17860,96,12
17862,96,12
17864,96,12
17866,96,12
17868,96,13
17870,96,13
17872,96,13
17874,96,13
17876,96,12
17878,96,11
17880,96,10
17882,96,9
17884,96,8
17886,96,8
17888,96,7
17890,96,6
17892,96,6
17894,96,6
17896,96,6
17898,96,5
17900,96,5
17902,96,5
17904,96,5
17906,96,5
17908,96,7
17910,96,6
17912,96,6
17914,96,5
17916,96,4
17918,96,3
17920,96,2
17922,96,2
17924,96,2
17926,96,2
17928,96,2
17930,96,2
17932,96,2
17934,96,2
17936,96,2
17938,96,2
17940,96,2
17942,96,2
17944,96,2
17946,96,2
17948,96,1
17950,96,2
17952,96,2
17954,96,2
17956,96,2
17958,96,2
17960,96,2
17962,96,2
17964,96,2
17966,96,3
17968,96,3
17970,96,4
17972,96,5
17974,96,5
17976,96,5
17978,96,5
17980,96,5
17982,96,6
17984,96,5
17986,96,5
17988,96,5
17990,96,5
17992,96,5
17994,96,4
17996,96,4
17998,96,5
18000,96,5
18002,96,6
18004,96,8
18006,96,8
18008,96,9
18010,96,10
18012,96,10
18014,96,11
18016,96,11
18018,96,11
18020,96,10
18022,96,10
18024,96,9
18026,96,8
18028,96,7
18030,96,6
18032,96,6
18034,96,5
18036,96,5
18038,96,4
18040,96,5
18042,96,5
18044,96,5
18046,96,5
18048,96,5
18050,96,5
18052,96,5
18054,96,6
18056,96,6
18058,96,7
18060,96,7
18062,96,7
18064,96,6
18066,96,6
18068,96,5
18070,96,4
18072,96,4
18074,96,3
18076,96,3
18078,96,3
18080,96,3
18082,96,2
18084,96,2
18086,96,2
18088,96,1
18090,96,1
18092,96,2
18094,96,1
18096,96,2
18098,96,2
18100,96,3
18102,96,3
18104,96,3
18106,96,2
18108,96,2
18110,96,2
18112,96,2
18114,96,1
18116,96,1
18118,96,2
18120,96,2
18122,96,2
18124,96,3
18126,96,3
18128,96,3
18130,96,3
18132,96,3
18134,96,2
18136,96,2
18138,96,2
18140,96,2
18142,96,2
18144,96,2
18146,96,3
18148,96,3
18150,96,4
18152,96,5
18154,96,6
18156,96,7
18158,96,8
18160,96,8
18162,96,8
18164,96,8
18166,96,6
18168,96,5
18170,96,4
18172,96,3
18174,96,3
18176,96,2
18178,96,2
18180,96,1
18182,96,1
18184,96,1
18186,96,2
18188,96,2
18190,96,2
18192,96,3
18194,96,3
18196,96,3
18198,96,4
18200,96,5
18202,96,5
18204,96,5
18206,96,5
18208,96,5
18210,96,5
18212,96,5
18214,96,4
18216,96,4
18218,96,5
18220,96,5
18222,96,5
18224,96,4
18226,96,4
18228,96,4
18230,96,4
18232,96,5
18234,96,6
18236,96,6
18238,96,6
18240,96,6
18242,96,7
18244,96,7
18246,96,7
18248,96,7
18250,96,8
18252,96,9
18254,96,10
18256,96,10
18258,96,10
18260,96,11
18262,96,11
18264,96,12
18266,96,11
18268,96,11
18270,96,11
18272,96,11
18274,96,11
18276,96,11
18278,96,10
18280,96,10
18282,96,10
18284,96,9
18286,96,9
18288,96,8
18290,96,7
18292,96,6
18294,96,5
18296,96,5
18298,96,3
18300,96,2
18302,96,2
18304,96,2
18306,96,2
18308,96,2
18310,96,2
18312,96,2
18314,96,2
18316,96,2
18318,96,2
18320,96,2
18322,96,3
18324,96,3
18326,96,2
18328,96,2
18330,96,2
18332,96,2
18334,96,2
18336,96,2
18338,96,2
18340,96,2
18342,96,3
18344,96,3
18346,96,3
18348,96,2
18350,96,2
18352,96,2
18354,96,2
18356,96,2
18358,96,2
18360,96,2
18362,96,2
18364,96,2
18366,96,1
18368,96,1
18370,96,1
18372,96,1
18374,96,1
18376,96,1
18378,96,2
18380,96,2
18382,96,2
18384,96,2
18386,96,3
18388,96,3
18390,96,3
18392,96,3
18394,96,3
18396,96,3
18398,96,2
18400,96,1
18402,96,0
18404,96,-1
18406,96,-1
18408,96,-1
18410,96,-1
18412,96,-1
18414,96,0
18416,96,-1
18418,96,-1
18420,96,-1
18422,96,-1
18424,96,-1
18426,96,-1
18428,96,-1
18430,96,-2
18432,96,-2
18434,96,-2
18436,96,-3
18438,96,-3
18440,96,-3
18442,96,-2
18444,96,-2
18446,96,-1
18448,96,0
18450,96,0
18452,96,1
18454,96,1
18456,96,1
18458,96,3
18460,96,4
18462,96,4
18464,96,4
18466,96,4
18468,96,4
18470,96,3
18472,96,3
18474,96,3
18476,96,3
18478,96,3
18480,96,3
18482,96,3
18484,96,4
18486,96,5
18488,96,5
18490,96,5
18492,96,6
18494,96,6
18496,96,6
18498,96,6
18500,96,7
18502,96,8
18504,96,8
18506,96,7
18508,96,7
18510,96,6
18512,96,6
18514,96,5
18516,96,4
18518,96,3
18520,96,3
18522,96,3
18524,96,2
18526,96,2
18528,96,1
18530,96,1
18532,96,0
18534,96,0
18536,96,0
18538,96,0
18540,96,0
18542,96,1
18544,96,2
18546,96,2
18548,96,2
18550,96,2
18552,96,1
18554,96,1
18556,96,1
18558,96,0
18560,96,0
18562,96,0
18564,96,0
18566,96,-1
18568,96,0
18570,96,0
18572,96,1
18574,96,2
18576,96,2
18578,96,3
18580,96,4
18582,96,4
18584,96,6
18586,96,7
18588,96,7
18590,96,7
18592,96,6
18594,96,6
18596,96,5
18598,96,4
18600,96,4
18602,96,3
18604,96,4
18606,96,3
18608,96,3
18610,96,3
18612,96,3
18614,96,3
18616,96,2
18618,96,2
18620,96,1
18622,96,1
18624,96,1
18626,96,1
18628,96,1
18630,96,1
18632,96,2
18634,96,2
18636,96,2
18638,96,2
18640,96,2
18642,96,2
18644,96,1
18646,96,1
18648,96,0
18650,96,0
18652,96,-1
18654,96,-1
18656,96,-1
18658,96,0
18660,96,0
18662,96,1
18664,96,2
18666,96,2
18668,96,3
18670,96,3
18672,96,3
18674,96,3
18676,96,4
18678,96,4
18680,96,5
18682,96,5
18684,96,5
18686,96,5
18688,96,6
18690,96,6
18692,96,6
18694,96,6
18696,96,6
18698,96,6
18700,96,5
18702,96,5
18704,96,5
18706,96,5
18708,96,6
18710,96,6
18712,96,7
18714,96,6
18716,96,6
18718,96,6
18720,96,5
18722,96,5
18724,96,4
18726,96,4
18728,96,4
18730,96,3
18732,96,2
18734,96,1
18736,96,1
18738,96,1
18740,96,1
18742,96,1
18744,96,1
18746,96,1
18748,96,1
18750,96,2
18752,96,2
18754,96,2
18756,96,2
18758,96,2
18760,96,2
18762,96,3
18764,96,3
18766,96,4
18768,96,4
18770,96,4
18772,96,5
18774,96,5
18776,96,5
18778,96,5
18780,96,5
18782,96,6
18784,96,6
18786,96,5
18788,96,5
18790,96,5
18792,96,5
18794,96,5
18796,96,4
18798,96,3
18800,96,3
18802,96,2
18804,96,2
18806,96,2
18808,96,2
18810,96,2
18812,96,2
18814,96,2
18816,96,3
18818,96,3
18820,96,4
18822,96,4
18824,96,5
18826,96,5
18828,96,5
18830,96,5
18832,96,5
18834,96,5
18836,96,4
18838,96,4
18840,96,4
18842,96,3
18844,96,3
18846,96,4
18848,96,3
18850,96,4
18852,96,4
18854,96,4
18856,96,5
18858,96,5
18860,96,6
18862,96,7
18864,96,7
18866,96,8
18868,96,8
18870,96,7
18872,96,6
18874,96,5
18876,96,5
18878,96,4
18880,96,4
18882,96,4
18884,96,4
18886,96,5
18888,96,5
18890,96,5
18892,96,5
18894,96,5
18896,96,5
18898,96,4
18900,96,4
18902,96,4
18904,96,3
18906,96,3
18908,96,3
18910,96,3
18912,96,2
18914,96,2
18916,96,2
18918,96,1
18920,96,1
18922,96,0
18924,96,1
18926,96,1
18928,96,1
18930,96,1
18932,96,2
18934,96,2
18936,96,3
18938,96,5
18940,96,5
18942,96,5
18944,96,5
18946,96,5
18948,96,5
18950,96,5
18952,96,4
18954,96,3
18956,96,3
18958,96,3
18960,96,2
18962,96,2
18964,96,2
18966,96,2
18968,96,2
18970,96,3
18972,96,3
18974,96,4
18976,96,5
18978,96,6
18980,96,6
18982,96,7
18984,96,7
18986,96,6
18988,96,6
18990,96,6
18992,96,6
18994,96,6
18996,96,6
18998,96,6
19000,96,7
19002,96,7
19004,96,8
19006,96,8
19008,96,9
19010,96,11
19012,96,11
19014,96,12
19016,96,12
19018,96,12
19020,96,12
19022,96,11
19024,96,10
19026,96,9
19028,96,8
19030,96,8
19032,96,7
19034,96,7
19036,96,5
19038,96,5
19040,96,5
19042,96,5
19044,96,5
19046,96,5
19048,96,6
19050,96,6
19052,96,7
19054,96,8
19056,96,9
19058,96,9
19060,96,8
19062,96,9
19064,96,9
19066,96,9
19068,96,10
19070,96,10
19072,96,10
19074,96,9
19076,96,8
19078,96,7
19080,96,6
19082,96,6
19084,96,6
19086,96,5
19088,96,5
19090,96,5
19092,96,4
19094,96,5
19096,96,5
19098,96,5
19100,96,6
19102,96,6
19104,96,6
19106,96,7
19108,96,8
19110,96,8
19112,96,10
19114,96,11
19116,96,11
19118,96,12
19120,96,12
19122,96,13
19124,96,13
19126,96,13
19128,96,13
19130,96,13
19132,96,13
19134,96,12
19136,96,12
19138,96,11
19140,96,10
19142,96,10
19144,96,8
19146,96,7
19148,96,7
19150,96,5
19152,96,5
19154,96,5
19156,96,5
19158,96,4
19160,96,4
19162,96,5
19164,96,5
19166,96,6
19168,96,5
19170,96,4
19172,96,4
19174,96,4
19176,96,3
19178,96,3
19180,96,3
19182,96,5
19184,96,7
19186,96,8
19188,96,9
19190,96,8
19192,96,9
19194,96,10
19196,96,11
19198,96,12
19200,96,12
19202,96,13
19204,96,12
19206,96,12
19208,96,12
19210,96,11
19212,96,10
19214,96,11
19216,96,11
19218,96,11
19220,96,11
19222,96,12
19224,96,3
19226,96,9
19228,96,15
19230,96,7
19232,96,20
19234,96,5
19236,96,5
19238,96,5
19240,96,-1
19242,96,-2
19244,96,-2
19246,96,-2
19248,96,-2
19250,96,-2
19252,96,-1
19254,96,0
19256,96,1
19258,96,1
19260,96,2
19262,96,1
19264,96,1
19266,96,0
19268,96,0
19270,96,0
19272,96,-1
19274,96,0
19276,96,-1
19278,96,0
19280,96,1
19282,96,2
19284,96,3
19286,96,3
19288,96,4
19290,96,4
19292,96,5
19294,96,5
19296,96,5
19298,96,5
19300,96,5
19302,96,5
19304,96,4
19306,96,3
19308,96,1
19310,96,1
19312,96,-1
19314,96,-1
19316,96,-1
19318,96,-1
19320,96,-1
19322,96,0
19324,96,-1
19326,96,-1
19328,96,-1
19330,96,-1
19332,96,-1
19334,96,-1
19336,96,0
19338,96,0
19340,96,0
19342,96,0
19344,96,1
19346,96,1
19348,96,1
19350,96,1
19352,96,1
19354,96,0
19356,96,0
19358,96,0
19360,96,-1
19362,96,-1
19364,96,-1
19366,96,-1
19368,96,-1
19370,96,-1
19372,96,-1
19374,96,-1
19376,96,-1
19378,96,-1
19380,96,0
19382,96,0
19384,96,0
19386,96,0
19388,96,1
19390,96,1
19392,96,1
19394,96,1
19396,96,1
19398,96,1
19400,96,1
19402,96,0
19404,96,-1
19406,96,-2
19408,96,-3
19410,96,-3
19412,96,-3
19414,96,-3
19416,96,-3
19418,96,-3
19420,96,-3
19422,96,-2
19424,96,-1
19426,96,1
19428,96,2
19430,96,3
19432,96,4
19434,96,5
19436,96,5
19438,96,4
19440,96,4
19442,96,4
19444,96,3
19446,96,2
19448,96,2
19450,96,1
19452,96,1
19454,96,1
19456,96,0
19458,96,0
19460,96,0
19462,96,0
19464,96,-1
19466,96,-1
19468,96,-1
19470,96,0
19472,96,0
19474,96,0
19476,96,1
19478,96,2
19480,96,2
19482,96,2
19484,96,2
19486,96,1
19488,96,1
19490,96,1
19492,96,1
19494,96,1
19496,96,1
19498,96,1
19500,96,0
19502,96,0
19504,96,0
19506,96,-1
19508,96,-2
19510,96,-2
19512,96,-2
19514,96,-2
19516,96,-2
19518,96,-2
19520,96,-2
19522,96,-2
19524,96,-1
19526,96,-1
19528,96,0
19530,96,1
19532,96,2
19534,96,2
19536,96,2
19538,96,3
19540,96,5
19542,96,5
19544,96,6
19546,96,7
19548,96,8
19550,96,7
19552,96,7
19554,96,6
19556,96,6
19558,96,6
19560,96,5
19562,96,5
19564,96,4
19566,96,3
19568,96,3
19570,96,4
19572,96,4
19574,96,5
19576,96,5
19578,96,5
19580,96,6
19582,96,7
19584,96,8
19586,96,9
19588,96,9
19590,96,10
19592,96,11
19594,96,11
19596,96,10
19598,96,9
19600,96,9
19602,96,8
19604,96,7
19606,96,6
19608,96,4
19610,96,3
19612,96,2
19614,96,1
19616,96,1
19618,96,1
19620,96,1
19622,96,1
19624,96,1
19626,96,1
19628,96,1
19630,96,2
19632,96,4
19634,96,4
19636,96,4
19638,96,5
19640,96,6
19642,96,6
19644,96,7
19646,96,7
19648,96,7
19650,96,7
19652,96,8
19654,96,8
19656,96,7
19658,96,6
19660,96,6
19662,96,5
19664,96,5
19666,96,5
19668,96,5
19670,96,5
19672,96,5
19674,96,5
19676,96,4
19678,96,3
19680,96,3
19682,96,2
19684,96,2
19686,96,2
19688,96,2
19690,96,2
19692,96,2
19694,96,1
19696,96,1
19698,96,1
19700,96,1
19702,96,1
19704,96,1
19706,96,2
19708,96,3
19710,96,3
19712,96,3
19714,96,3
19716,96,4
19718,96,4
19720,96,4
19722,96,4
19724,96,4
19726,96,4
19728,96,4
19730,96,4
19732,96,5
19734,96,5
19736,96,5
19738,96,5
19740,96,5
19742,96,5
19744,96,4
19746,96,4
19748,96,3
19750,96,3
19752,96,3
19754,96,3
19756,96,3
19758,96,3
19760,96,2
19762,96,2
19764,96,2
19766,96,3
19768,96,3
19770,96,4
19772,96,4
19774,96,4
19776,96,4
19778,96,4
19780,96,4
19782,96,4
19784,96,4
19786,96,5
19788,96,5
19790,96,5
19792,96,6
19794,96,6
19796,96,7
19798,96,7
19800,96,8
19802,96,8
19804,96,8
19806,96,8
19808,96,9
19810,96,9
19812,96,9
19814,96,9
19816,96,8
19818,96,8
19820,96,7
19822,96,6
19824,96,5
19826,96,4
19828,96,4
19830,96,3
19832,96,2
19834,96,2
19836,96,1
19838,96,1
19840,96,0
19842,96,0
19844,96,0
19846,96,0
19848,96,0
19850,96,1
19852,96,1
19854,96,1
19856,96,1
19858,96,2
19860,96,2
19862,96,3
19864,96,5
19866,96,5
19868,96,6
19870,96,7
19872,96,7
19874,96,6
19876,96,5
19878,96,5
